id,text,score,created_utc,author,url,kind
48653038,"&gt; Anthropic banned me from using Claude Code and I don&#x27;t know what to do<p>Should be:<p>&gt; Anthropic banned me from using Claude Code unfairly and I don&#x27;t know how to appeal<p>What does &quot;I don&#x27;t know what to do&quot; even mean? Genuinely who cares if this happens? Its not like the old days where being banned from adsense could literally destroy your business... If this is how they treat you then screw them and just go use Codex or something.<p>It&#x27;s genuinely insane to me how many people now seem unable to function without Claude.<p>I realised earlier I have multiple coworkers who literally could not work during the Anthropic outage. I use CC quite heavily, but I only found out about the outage after I noticed they were sending multiple messages about how they weren&#x27;t able to work. Some people now seem to think that writing code by hand is a feat which humans can no longer do with any reasonable level of productivity. There&#x27;s also a dude I work with who is really irritatingly running all his messages through Claude because his Slack messages have all the annoying hallmarks of Claude – e.g., &quot;I&#x27;d like to highlight with you one very real issue [x] raised yesterday&quot;. I was trying to get hold of him during the outage and he suspiciously didn&#x27;t reply until the outage was over.<p>Until today I thought it was a bit of a meme that people were becoming dependant on AI, but I&#x27;m starting to see it everywhere at this point...<p>&gt; Do you guys have any tips on getting my account back?<p>I think you&#x27;re asking the wrong question. I&#x27;d consider asking why you care so much. This should be a mild inconvenience at most.",,1782257092.0,kypro,,comments
48653025,"I hesitate to say this because I think the AI hype is generally overdone, but I was contemplating the other day how much I would recommend my employer spend on AI tooling for me based on my salary and it&#x27;s got to be in the tens of thousands of dollars per year if I&#x27;m being honest. I&#x27;m a contractor. On my most recent client, I was able to learn a completely new domain and business, design a solution and build a full stack POC (a complicated one with technologies I had never used before) nearly singlehandedly in less than 2 months. That includes all of the onboarding time, getting access to the right people, repositories, databases etc. What made it possible was 1) the AI helped me understand technologies I had never used before, from a 30 year old Java stack to graph databases, 2) it could analyze DDLs and make correct inferences about what tables and columns meant in both business and technical terms,  3) it generated mostly-correct code in multiple languages to achieve what I needed it to do, and 4) it referenced libraries I didn&#x27;t know existed to accomplish tasks I needed done. I could cycle between these activities and iterate FAR more rapidly than I ever have before. To me this is the thing the AI companies should really be emphasizing. I&#x27;m not convinced autonomous agents are really working out, but I&#x27;m 1000% sold on their ability to empower developers. And I say this as a pretty skeptical late adopter who only knows the most basic AI tooling.",,1782257019.0,thisoneisreal,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653018,"Which model? I see a suspiciously similar post on amd.com running 2 bit Kimi quant on a four node cluster over 5Gbps Ethernet<p>Assuming math works here although I think there&#x27;s some caveats depending on the model architecture, 1T 4 bit is 465Gi just for the weights so you wouldn&#x27;t be able to fit kv cache.<p>It&#x27;s showing about 8-9 tk&#x2F;sec which seems quite slow for something like a web search with result aggregate although maybe bareable for smaller context stuff<p>The thing I&#x27;ve been running into with z.ai hosted GLM-5.2 is the 2024 knowledge cutoff. Anything recent requires web augmentation which is more token intensive so low tk&#x2F;sec hurts even more than a &quot;smarter&quot; model<p>It seems (somewhat unsurprisingly) open weight models have older knowledge cutoffs.",,1782256963.0,nijave,https://www.anthropic.com/legal/privacy,comments
48653010,"10% of a developer&#x27;s cost is something like $4000&#x2F;month. Many companies are complaining at a point that&#x27;s well, well below that.<p>(I think they are being irrational, and that the mental model they have of AI costs -- &quot;how much are we spending on tooling for this developer?&quot; -- is going to shift over time to something more sensible, but those kinds of short-sighted companies are the ones that are having cost panics.)",,1782256946.0,mkozlows,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48653007,"&gt;Until AI comes for your mechanics job too,<p>Yes and no!!<p>New cars are computers on wheel, you need a computer to release the break pad in some cars which is insane.<p>Now, when it comes to being a mechanic per se, there is no robot able to perform most of the jobs done by a human. Good mechanics are full booked.",,1782256920.0,h4kunamata,https://urflow.bearblog.dev/jobs-and-software-is-fucked/,comments
48653004,&gt; <i>That&#x27;s a pretty common sense legislation to me.</i><p>There&#x27;s no reason to single out AI vs any other approach to the same topics.,,1782256916.0,tbrownaw,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652981,"If your company was giving you Copilot, they were never that far on board the AI train anyway.",,1782256825.0,mkozlows,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652957,"I&#x27;m not talking about wealthy areas. I&#x27;m talking about working class areas, where residents complain (loudly and often) that there aren&#x27;t <i>enough</i> police. There&#x27;s a common online meme --- you didn&#x27;t say it but you can feel it in the air on this thread --- that working class people see themselves in solidarity with people who commit property crime. That idea is really quite offensive, in addition to being dead wrong: in fact, the logic you&#x27;re using here is much more potent with respect to crime, because working class people can&#x27;t absorb e.g. the loss of their car with the ease that you and I can.",,1782256712.0,tptacek,https://ipvm.com/reports/police-chiefs-track,comments
48652936,"&gt;My god this is insanity<p>At some point in your life, I am still in my middle 30s, things are just another Tuesday in the office.<p>If I could give a piece of advice especially for the younger generation, if you earn $1000k, do not spend $2000k<p>Always have an emergency saving to help you stay afloat, there is nothing worse than being unemployed and having financial stress. It should be at least a month worth of your living, preferable 3-half year.<p>If you spend $5k a month with bills, shopping and etc, you should have at least $15k in a saving account with another bank.<p>The way how things are going, soon a year worth of saving is gonna be mandatory haha<p>I do, to an extent, expect things to be easier than June 2025 when AI was still pure hype, but like I said, I will give it a try another month or so whilte trying to shift away from IT.<p>But until AI doesn&#x27;t take another deep( datacenters contructions delayed or being cancelled altogether already, companies noticing the enshitification, stock market bubble that is already poping, companies hiring engineers back because AI hype cooled down), things will get a lot worse before getting any better.",,1782256635.0,h4kunamata,https://urflow.bearblog.dev/jobs-and-software-is-fucked/,comments
48652909,"These are the epitome of individualism. It&#x27;s a <i>Fuck you I&#x27;m safe</i>. They&#x27;re even designed to look like fists. Here is a quote from General Motors truck designer Karan Moorjani:<p>“I remember wanting it to make it feel very locomotive… my first week in Detroit I was driving through downtown and seeing the fist of Joe Louis, and remember thinking that’s what this truck should look like – a massive fist moving through the air.”<p>... we spent a lot of time making sure that when you stand in front of this thing it looks like it’s going to come get you. It’s got that pissed-off feel, but not in a boyish way, still looking mature. It just had to have that imposing look,” explained the GM designer.&quot;<p>The design of these things is deliberately antisocial. The huge hood is not even needed since it&#x27;s possible to stand inside the mostly empty engine bays of these things as FortNine showed: <a href=""https:&#x2F;&#x2F;youtu.be&#x2F;YpuX-5E7xoU?t=431"" rel=""nofollow"">https:&#x2F;&#x2F;youtu.be&#x2F;YpuX-5E7xoU?t=431</a><p>But it&#x27;s not just the hood heights wrong with modern vehicles. Multiple design trends are hostile to other road users and reduce safety equality if you will.<p>- Headlight hues are white and blinding<p>- Headlight positioning has increased with the hood height which tends to blind people.<p>- The pillars in vehicles are really thick and raked which is safer for the occupants but also means visibility is reduced. Great, so now people in bigger, newer, safer vehicles are more likely to hit pedestrians and people in older, smaller vehicles.<p>- Windows are more tinted and often smaller meaning vehicles are opaque walls now which hinders visibility and communication at intersections.",,1782256475.0,brikym,https://www.nytimes.com/interactive/2026/06/21/us/trucks-suv-pedestrian-crashes.html,comments
48652882,"Warren Buffett brags about his strategy. Jeff Bezos brags about his strategy. The reason they can brag is, even if it&#x27;s simple, competition doesn&#x27;t have the culture to copy&#x2F;follow it. (My post is literally downvoted)<p>Losing privacy has ZERO downsides for ordinary people. Nobody cares about your data. Literally, put all your life on a YouTube channel and see how many views that Video will get. ZERO.<p>Irrational fears (especially if it&#x27;s conspiratorial) =&gt; Sub-optimal decision.<p>Just like Buffett, Bezos, my strategy is simple -- go against firms that are making irrational decision. It&#x27;s the same framework to adopt cloud, AI and many frontier technologies and disrupt",,1782256341.0,ai-x,https://www.anthropic.com/legal/privacy,comments
48652871,"&gt; If you are asking “Why should I support AI efforts at all?” I believe we are in the midst of a transition more vibrant than the industrial revolution. Opinions formed a couple of years ago about the uselessness of AI are no longer valid. Millions of people and organizations are getting great returns from using it, and the demand for data centers is the market responding to the value signal. That is how progress is made!<p>Seems like a sort of shallow argument. The industrial revolution also had these same sorts of problems. Few are going to be enthused about living next to a dirty coal power plant either.<p>It&#x27;s rational for people push back against projects that create problems for them, with no compensating upside.",,1782256291.0,nitwit005,https://twitter.com/i/status/2069486595917402117,comments
48652870,Most companies are not seeing 2x or 3x of value produced from developers with AI is the reason,,1782256285.0,steveBK123,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652841,"I was planning to wait until the M6 generation to replace my 16&quot; MBP M1 Pro. But after Cook said they will have to increase prices soon, I went out and bought an M5 15&quot; Air with 24GB&#x2F;1TB.<p>I think the M6 Pro&#x2F;Max generation will have a substantial price increase given the new design, OLED, N2 TSMC node, and memory prices not coming down.",,1782256135.0,aurareturn,https://daringfireball.net/linked/2026/06/22/apple-device-prices-when,comments
48652834,What I don&#x27;t understand is why some companies are so stingy on AI token usage.<p>If you&#x27;re paying an engineer $X and they&#x27;re getting 3x the amount of work done you should be happy paying up to $2X in AI tool usage.<p>In reality many companies start complaining at their employees when they hit $0.1*X or less.,,1782256098.0,qurren,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652825,Finally a llm trained on manufacturing weapons. &quot;AI remove all the safe metal from a lower reciever so that the dangerous part can be safely destroyed without endangering the environment &quot;,,1782256062.0,warumdarum,https://www.the3dprintingnerd.com/ab2047,comments
48652804,Releasing open source models can drive revenue away from them US AI LABS. This can help china win by depriving those labs of revenue for further investment in winning the long term race.,,1782255980.0,jerrygenser,https://github.com/baidu/Unlimited-OCR,comments
48652791,"The problem with the term “systemic bias” is that it takes a word that’s about differential treatment and changes the subject to disparate outcomes.<p>For example, the article here shows disparate impact: that different percentages of applications are passed through the AI filter. But it doesn’t show differential treatment of otherwise identical applications based on race.",,1782255930.0,rayiner,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652784,"I built BORFOLI, a multi-agent AI system that routes queries across 6 LLMs simultaneously. I used it to benchmark LLM performance on real CTF cybersecurity challenges, then compiled those results with published data from the NYU CTF Bench (NeurIPS 2024) into a single unified dataset.<p>The dataset covers 194 challenges across 5 categories (cryptography, web exploitation, forensics, reverse engineering, binary exploitation) tested against 10 model configurations including GPT-4o, Claude 3.5 Sonnet, and Claude 3.7 Sonnet.<p>Key finding: even the best frontier models solve only a small fraction of professional CTF challenges. Claude 3.5 Sonnet performed best at 20% overall. Binary exploitation was hardest across all models.<p>Full dataset, visualizations, and methodology in the Kaggle link. Any Feedback at all is greatly appreciated.<p>if you guys use this data set for any project, please tell me I don&#x27;t even need credits.",,1782255897.0,velotessi,https://www.kaggle.com/datasets/manitejamaram/can-ai-hack-llm-ctf-benchmark,comments
48652765,"&gt; I wonder if the approximation could be useful in something like forensics from a security video?<p>No. It&#x27;s just some plausible thing the AI made up. It&#x27;s literally like asking an LLM to generate evidence of a crime based on the prompt you presented.<p>There are plenty of cool use cases, just not forensics.",,1782255822.0,avaer,https://lift4d.github.io/,comments
48652744,Ask AI to test and deploy them. &#x2F;s,,1782255716.0,skirmish,https://www.bbc.com/news/articles/c4gy0x0j5deo,comments
48652740,"It does happen occasionally, but DB tends to run, maintain and sometimes upgrade its successful (~reliable and widely introduced) rolling stock until it falls apart or is grossly outdated (40+ years old). Rail passenger numbers are increasing, so there is no need to sell stuff to downsize.<p>The Flixtrain company uses 40+ years old IC (intercity) cars - they have no air conditioning and it&#x27;s really loud inside with open windows, especially so in tunnels. That is the kind of stuff that DB sells.",,1782255683.0,ahartmetz,https://apnews.com/article/germany-trains-halted-communications-radio-problem-deutsche-bahn-e8fd970b2d889f3ae7ce03322d5c726b,comments
48652736,"Based on the fact that Claude Opus 4.8 decided I needed a cybersecurity exemption to debug a stupid pure virtual call bug (basically virtual method called inside of destructor) that I had already found, oh boy, I sure would <i>love</i> to have my 3D prints analyzed by Anthropic safe guards. We should also ensure that nothing shaped like a dildo can be printed without scanning our face and genitalia and keeping it on file with Persona while we&#x27;re at it.<p>I&#x27;m not mad at you for suggesting this, you&#x27;re right, I&#x27;m just generally aimlessly angry and ready for this world to burn.",,1782255655.0,jchw,https://www.the3dprintingnerd.com/ab2047,comments
48652725,"That does not sound stupid, but safe? I giant truck that has no chance of stopping, controlled by a computer? Just build railways and then there are no issues, no fancy AI to control them.",,1782255584.0,calgoo,https://www.the3dprintingnerd.com/ab2047,comments
48652714,"Fun fact:<p>There is a law in California that has been interpreted to mean that all clubbing weapons are illegal.  So if you by a length of pipe and keep it around (e.g. under your bed) explicitly for self-defense purposes, you have committed a crime.<p>IANAL, but as far as I can tell, keeping a shotgun in your home for self-defense purposes would be fine, as long as you aren&#x27;t planning ahead of time to use it as a club.<p>[edit]<p>My information is slightly out-of-date; there was an injunction against enforcement in 2024 from Fouts v Bonta.  I have no clue the injunction is or is not still in effect, so ask your lawyer before carrying a club.",,1782255541.0,aidenn0,https://www.the3dprintingnerd.com/ab2047,comments
48652710,I hope no court ever accepts AI generated evidence.,,1782255508.0,avaer,https://lift4d.github.io/,comments
48652659,"Anyone willing to put Ghibli themed AI slop on their page has nothing to share about truth, unless their truth is that management is fundamentally unethical.",,1782255235.0,GPerson,https://sofiakodar.github.io/posts/becomingmanager/,comments
48652652,"Get your buddy with his smoking Mac to allow multiple concurrent connections and see how it gets on compared to your Spark.  Don&#x27;t ever use a single &quot;chat&quot; test to derive performance - try running say 10 or more.<p>You might also notice that your Spark has a pair of QSFP28 or DD (not sure yet) type interfaces as well as the 10Gb&#x2F;s ethernet - that network card is a right old beast and adds quite a lot to the cost.  It is capable of either 200 or 400Mb&#x2F;s and can be split into two lots of four.  Your mate&#x27;s Mac probably has a wifi connection and is too cool for ethernet 8)<p>That NIC is there for a good reason - the Spark wants some friends to cluster with and you will absolutely spank any Mac when you spaff Mac style money on say three of these beasts and some cables and cluster them up.  If you want four or more, you will need a switch and Mikrotik and others have them.<p>Casual &quot;tokens per second&quot; in AI is a bit like gamers whittering on about &quot;ping&quot; when they are using TCP and UDP for their games.  ICMP request&#x2F;response is a handy way of testing network paths and can give some indications towards potential performance limitations.",,1782255185.0,gerdesj,https://unsloth.ai/docs/models/glm-5.2,comments
48652649,"Yeah I just mean that if a business came to them and asked for fifty licenses to the $200&#x2F;mo plan, OpenAI would tell them to kick dirt and basically pay API pricing. Startups should 100% just be telling their employees they can expense up-to $whatever&#x2F;mo in AI-related expenses, and let software engineers go buy personal Codex&#x2F;Claude subscriptions.",,1782255182.0,827a,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652645,"It&#x27;s strange to say it might be biased.  Bias is absolutely impossible to avoid, especially with how today&#x27;s &quot;AI&quot; works.<p>You might be able to avoid it with a panel of AI, similar to how we try to avoid it by using panels of humans, but even that turns out to be contentious and not surefire.<p>I have feeling with AI it&#x27;ll be even worse, since folks &#x2F; companies can pass the buck (similar to how health insurance companies are now using it to deny folks).",,1782255152.0,diob,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652638,"Compaing AI datacenters (which haven&#x27;t proved to benefit most people, especially the ones near such DC) to nuclear is a really dumb analogy.",,1782255091.0,vekntksijdhric,https://twitter.com/i/status/2069486595917402117,comments
48652599,do they also avoid AI code review? AI can&#x27;t write bad code if it can&#x27;t write code<p>it&#x27;s not like it&#x27;s impossible to use agents without going 100% vibes,,1782254928.0,anuramat,https://funktionale-programmierung.de/en/2026/06/23/agai.html,comments
48652590,"&gt;I consider it a tragedy that anti-nuclear efforts largely strangled nuclear power in the US based on vibes<p>This is not a strong analogy in support of AI data centers. Power utilities are heavily-regulated with controls over impact, public access, and ratemaking. There are none of those public benefit controls in place for data centers. Defending AI economics because opposition is &#x27;vibes&#x27; is ludicrously one-sided.",,1782254885.0,1shooner,https://twitter.com/i/status/2069486595917402117,comments
48652584,"I am quite certain that it is delayed on purpose to maximize the gains, but at some point some company will see the huge demand for local ai and will want to eat the cake (given that it is feasible)",,1782254842.0,pheggs,https://unsloth.ai/docs/models/glm-5.2,comments
48652561,The AI companies will be profitable if they ship the goods. Make AGI and companies will pay for it.,,1782254737.0,energy123,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652559,"Probably meaning C-Suite thought productivity was up because of AI, either because A) metrics showed high AI usage or more commits&#x2F;LOC or B) we&#x27;re mandating AI usage, why wouldn&#x27;t it increase?",,1782254729.0,gazebo2,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652549,Yeah you. Better get your printer air gapped because they are going to brick it in the name of getting re-elected,,1782254669.0,androiddrew,https://www.the3dprintingnerd.com/ab2047,comments
48652527,"I sometimes use LLMs as search engine replacements for finding libraries for a specific niches. Gemini is the only one that seems to routinely hallucinate Rust crates from thin air, where otherwise Google is the one most willing to let their LLM peek at a search index to have up-to-date ground facts. It&#x27;s puzzling. Definitely feels like it&#x27;s not &quot;organizing the world&#x27;s information&quot; there.",,1782254598.0,yencabulator,https://github.com/openai/codex/issues/28224,comments
48652526,"They’re valid things to be concerned about IMO.<p>I think you’re looking for an answer you’re not going to get unfortunately. I think there <i>actually is</i> a higher than average risk of data leakage with the insane optimizations that go into model serving - GLM5.1 had an issue of going into jibberish when their infra was under high load, and it turned out to be a cross-request KV cache contamination issue.[1]<p>Personally, my effort has been to use local models only as of late, and it’s gone pretty well!<p>[1]: <a href=""https:&#x2F;&#x2F;z.ai&#x2F;blog&#x2F;scaling-pain"" rel=""nofollow"">https:&#x2F;&#x2F;z.ai&#x2F;blog&#x2F;scaling-pain</a>",,1782254595.0,wolttam,https://role-confusion.github.io,comments
48652517,"Even if AI is the next combustion engine, would you bet the farm on a C tier buggy whip manufacturer like Oracle being the next Ford or General Motors?",,1782254526.0,HlessClaudesman,https://www.bbc.com/news/articles/c4gy0x0j5deo,comments
48652501,&gt; Even some of my team members were talking about the placebo effect AI has had on a lot of C-Suite folks.<p>What do you mean placebo effect? They thought things were created with AI while they actually weren’t?,,1782254468.0,stingraycharles,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652487,"Yeah, I experienced that a few times in airports with massive disturbance. You could see all the hotels getting fully booked almost live, then when you eventually arrive somewhere with a booking you still have to wait an hour due to how long the queue at the hotel reception is. Always a crazy experience",,1782254395.0,dgellow,https://apnews.com/article/germany-trains-halted-communications-radio-problem-deutsche-bahn-e8fd970b2d889f3ae7ce03322d5c726b,comments
48652475,"Allen Institute for Artificial Intelligence (ai2) is doing really good open source work in the west. It&#x27;s awful that the west has so few other pokers in the fire here for nonprofit AI. <a href=""https:&#x2F;&#x2F;allenai.org&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;allenai.org&#x2F;</a>",,1782254300.0,jauntywundrkind,https://www.anthropic.com/legal/privacy,comments
48652442,"&gt; <i>We need to be very careful when using AI systems to evaluate people in general -- not because they might be biased (which they might be), but because even a small bias, if used by virtually everyone, can be damning.</i><p>I don&#x27;t think this even requires <i>any</i> bias.<p>Assume there&#x27;s some loose ordering of who is or isn&#x27;t a good hire, and every employer has their own fuzzy view of it. If you get slightly better or worse as a potential hire (pick up an extra degree, let your latest certification lapse, whatever), it gets <i>somewhat</i> easier or harder to get hired.<p>Now assume that same ordering, but all employers share the <i>same</i> view of it. I&#x27;d expect the divide between employable and not employable to be much sharper.",,1782254072.0,tbrownaw,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652438,"Here are all the references in this blog post<p><a href=""https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;follow-the-gpus-perspective&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;follow-the-gpus-perspective&#x2F;</a><p><a href=""https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;ais-600b-question&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;ais-600b-question&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;brokenomics&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;brokenomics&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;exclusive-openai-financials&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;exclusive-openai-financials&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;news-microsoft-to-shift-github-copilot-users-to-token-based-billing-reduce-rate-limits-2&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;news-microsoft-to-shift-github-c...</a><p><a href=""https:&#x2F;&#x2F;archive.is&#x2F;m5MHe#selection-1483.0-1483.74"" rel=""nofollow"">https:&#x2F;&#x2F;archive.is&#x2F;m5MHe#selection-1483.0-1483.74</a><p><a href=""https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=MNQDrF0HjtI"" rel=""nofollow"">https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=MNQDrF0HjtI</a><p><a href=""https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=VBHSjzHW-C8"" rel=""nofollow"">https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=VBHSjzHW-C8</a><p><a href=""https:&#x2F;&#x2F;www.derekthompson.org&#x2F;p&#x2F;the-great-ai-cost-panic-of-2026"" rel=""nofollow"">https:&#x2F;&#x2F;www.derekthompson.org&#x2F;p&#x2F;the-great-ai-cost-panic-of-2...</a><p><a href=""https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intelligence&#x2F;ai-cost-crisis-hits-tech-giants-as-employee-tokenmaxxing-backfires-agentic-ai-eats-up-to-1000x-more-tokens-than-standard-ai-sparks-corporate-pullback-at-microsoft-meta-and-amazon"" rel=""nofollow"">https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intell...</a><p><a href=""https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intelligence&#x2F;nvidia-exec-says-ai-is-more-expensive-than-actual-workers-yet-some-companies-dont-see-the-extra-costs-as-a-negative"" rel=""nofollow"">https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intell...</a><p><a href=""https:&#x2F;&#x2F;blog.dshr.org&#x2F;2025&#x2F;10&#x2F;depreciation.html"" rel=""nofollow"">https:&#x2F;&#x2F;blog.dshr.org&#x2F;2025&#x2F;10&#x2F;depreciation.html</a><p><a href=""https:&#x2F;&#x2F;x.com&#x2F;ThierryBorgeat&#x2F;status&#x2F;2060069195975422281"" rel=""nofollow"">https:&#x2F;&#x2F;x.com&#x2F;ThierryBorgeat&#x2F;status&#x2F;2060069195975422281</a><p><a href=""https:&#x2F;&#x2F;wlockett.medium.com&#x2F;the-ai-industry-is-panicking-db5edfd0b0b1"" rel=""nofollow"">https:&#x2F;&#x2F;wlockett.medium.com&#x2F;the-ai-industry-is-panicking-db5...</a><p><a href=""https:&#x2F;&#x2F;www.sofi.com&#x2F;learn&#x2F;content&#x2F;average-salary-in-us&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.sofi.com&#x2F;learn&#x2F;content&#x2F;average-salary-in-us&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.theglobalstatistics.com&#x2F;united-states-labor-statistics&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.theglobalstatistics.com&#x2F;united-states-labor-stat...</a><p><a href=""https:&#x2F;&#x2F;www.bls.gov&#x2F;news.release&#x2F;pdf&#x2F;ecec.pdf"" rel=""nofollow"">https:&#x2F;&#x2F;www.bls.gov&#x2F;news.release&#x2F;pdf&#x2F;ecec.pdf</a><p><a href=""https:&#x2F;&#x2F;www.businessinsider.com&#x2F;ai-bubble-heads-doomers-sam-altman-ai-costs-huge-issue-2026-6"" rel=""nofollow"">https:&#x2F;&#x2F;www.businessinsider.com&#x2F;ai-bubble-heads-doomers-sam-...</a><p><a href=""https:&#x2F;&#x2F;www.wsj.com&#x2F;tech&#x2F;ai&#x2F;openai-considers-drastic-price-cuts-anticipating-war-for-users-with-anthropic-9b8c178e"" rel=""nofollow"">https:&#x2F;&#x2F;www.wsj.com&#x2F;tech&#x2F;ai&#x2F;openai-considers-drastic-price-c...</a><p><a href=""https:&#x2F;&#x2F;www.bloomberg.com&#x2F;opinion&#x2F;articles&#x2F;2026-06-11&#x2F;anthropic-openai-price-war-would-be-brutal-for-both-companies"" rel=""nofollow"">https:&#x2F;&#x2F;www.bloomberg.com&#x2F;opinion&#x2F;articles&#x2F;2026-06-11&#x2F;anthro...</a><p><a href=""https:&#x2F;&#x2F;arstechnica.com&#x2F;ai&#x2F;2026&#x2F;06&#x2F;anthropic-pauses-token-based-billing-for-its-claude-agent-sdk&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;arstechnica.com&#x2F;ai&#x2F;2026&#x2F;06&#x2F;anthropic-pauses-token-ba...</a><p><a href=""https:&#x2F;&#x2F;x.com&#x2F;bcherny&#x2F;status&#x2F;2040206441756471399?lang=en"" rel=""nofollow"">https:&#x2F;&#x2F;x.com&#x2F;bcherny&#x2F;status&#x2F;2040206441756471399?lang=en</a><p><a href=""https:&#x2F;&#x2F;code.claude.com&#x2F;docs&#x2F;en&#x2F;agent-sdk&#x2F;overview"" rel=""nofollow"">https:&#x2F;&#x2F;code.claude.com&#x2F;docs&#x2F;en&#x2F;agent-sdk&#x2F;overview</a><p><a href=""https:&#x2F;&#x2F;windowsforum.com&#x2F;threads&#x2F;microsoft-plans-june-30-2026-shift-from-claude-code-to-copilot-cli.425488&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;windowsforum.com&#x2F;threads&#x2F;microsoft-plans-june-30-202...</a><p><a href=""https:&#x2F;&#x2F;www.datacenterdynamics.com&#x2F;en&#x2F;news&#x2F;anthropic-to-use-all-of-spacex-xais-colossus-1-data-center-compute&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.datacenterdynamics.com&#x2F;en&#x2F;news&#x2F;anthropic-to-use-...</a><p><a href=""https:&#x2F;&#x2F;techcrunch.com&#x2F;2026&#x2F;06&#x2F;05&#x2F;google-will-pay-spacex-920m-per-month-for-compute&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;techcrunch.com&#x2F;2026&#x2F;06&#x2F;05&#x2F;google-will-pay-spacex-920...</a><p><a href=""https:&#x2F;&#x2F;backofmind.substack.com&#x2F;p&#x2F;tokenalysis-and-john-henry"" rel=""nofollow"">https:&#x2F;&#x2F;backofmind.substack.com&#x2F;p&#x2F;tokenalysis-and-john-henry</a><p>HN commenters quickly attack anything from Ed Zitron these days<p>But this seems to be flying under the radar",,1782254029.0,1vuio0pswjnm7,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652430,Our org straight up turned off our AI access after the GitHub copilot price increase blew right through the budget.<p>At least on a personal I feel like I’ve been getting the same amount of work done but I have to think harder rather than sitting back and prompting and waiting.,,1782253976.0,Gigachad,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652429,"&gt; no functional utility<p>Air cooling while towing (allegedly), but it must be a tiny percentage of owners that tow at all.",,1782253975.0,xnx,https://www.nytimes.com/interactive/2026/06/21/us/trucks-suv-pedestrian-crashes.html,comments
